,SegmentMapped,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054
0,S1,1,1.0141,1.0141,1.0141,1.0141,1.0668,1.016,1.12776,1.016,1.016,1.0173,1.0173,1.0173,1.0173,1.0173,1.0164,1.0164,1.0164,1.0164,1.0164,1.0144,1.0144,1.0144,1.0144,1.0144,1.0134,1.0134,1.0134,1.0134,1.0134
1,S2,1,1.0138,1.0138,1.0138,1.0138,1.0664850000000001,1.0157,1.1274270000000002,1.0157,1.0157,1.017,1.017,1.017,1.017,1.017,1.0162,1.0162,1.0162,1.0162,1.0162,1.0142,1.0142,1.0142,1.0142,1.0142,1.0133,1.0133,1.0133,1.0133,1.0133
2,S3,1,1.0137,1.0137,1.0137,1.0137,1.06638,1.0156,1.1273160000000002,1.0156,1.0156,1.0171,1.0171,1.0171,1.0171,1.0171,1.0162,1.0162,1.0162,1.0162,1.0162,1.0144,1.0144,1.0144,1.0144,1.0144,1.0135,1.0135,1.0135,1.0135,1.0135
3,S4,1,1.0136,1.0136,1.0136,1.0136,1.066275,1.0155,1.1272050000000002,1.0155,1.0155,1.0171,1.0171,1.0171,1.0171,1.0171,1.0162,1.0162,1.0162,1.0162,1.0162,1.0146,1.0146,1.0146,1.0146,1.0146,1.0137,1.0137,1.0137,1.0137,1.0137
4,S5,1,1.0134,1.0134,1.0134,1.0134,1.0152,1.0152,1.1268720000000003,1.0152,1.0152,1.017,1.017,1.017,1.017,1.017,1.0161,1.0161,1.0161,1.0161,1.0161,1.0146,1.0146,1.0146,1.0146,1.0146,1.0137,1.0137,1.0137,1.0137,1.0137
5,S6,1,1.0131000000000001,1.0131000000000001,1.0131000000000001,1.0131000000000001,1.0149,1.0149,1.126539,1.0149,1.0149,1.0169,1.0169,1.0169,1.0169,1.0169,1.016,1.016,1.016,1.016,1.016,1.0147,1.0147,1.0147,1.0147,1.0147,1.0139,1.0139,1.0139,1.0139,1.0139
6,S7,1,1.0129,1.0129,1.0129,1.0129,1.0148,1.0148,1.126428,1.0148,1.0148,1.0168,1.0168,1.0168,1.0168,1.0168,1.0159,1.0159,1.0159,1.0159,1.0159,1.0146,1.0146,1.0146,1.0146,1.0146,1.0138,1.0138,1.0138,1.0138,1.0138
7,S8,1,1.0129,1.0129,1.0129,1.0129,1.0148,1.0148,1.126428,1.0148,1.0148,1.0168,1.0168,1.0168,1.0168,1.0168,1.0159,1.0159,1.0159,1.0159,1.0159,1.0146,1.0146,1.0146,1.0146,1.0146,1.0138,1.0138,1.0138,1.0138,1.0138
8,S9,1,1.0129,1.0129,1.0129,1.0129,1.0147,1.0147,1.126317,1.0147,1.0147,1.0168,1.0168,1.0168,1.0168,1.0168,1.0159,1.0159,1.0159,1.0159,1.0159,1.0146,1.0146,1.0146,1.0146,1.0146,1.0138,1.0138,1.0138,1.0138,1.0138
9,S10,1,1.0155,1.0155,1.0155,1.0155,1.0681650000000003,1.0173,1.1292030000000002,1.0173,1.0173,1.0187,1.0187,1.0187,1.0187,1.0187,1.0176,1.0176,1.0176,1.0176,1.0176,1.0154,1.0154,1.0154,1.0154,1.0154,1.0142,1.0142,1.0142,1.0142,1.0142
10,S11,1,1.0152,1.0152,1.0152,1.0152,1.0169,1.0169,1.128759,1.0169,1.0169,1.0183,1.0183,1.0183,1.0183,1.0183,1.0173,1.0173,1.0173,1.0173,1.0173,1.0151,1.0151,1.0151,1.0151,1.0151,1.0139,1.0139,1.0139,1.0139,1.0139
11,S12,1,1.014,1.014,1.014,1.014,1.0158,1.0158,1.0665900000000001,1.0158,1.0158,1.0174,1.0174,1.0174,1.0174,1.0174,1.0165,1.0165,1.0165,1.0165,1.0165,1.0147,1.0147,1.0147,1.0147,1.0147,1.0137,1.0137,1.0137,1.0137,1.0137
12,S13,1,1.0138,1.0138,1.0138,1.0138,1.0155,1.0155,1.1272050000000002,1.0155,1.0155,1.017,1.017,1.017,1.017,1.017,1.0161,1.0161,1.0161,1.0161,1.0161,1.0143,1.0143,1.0143,1.0143,1.0143,1.0134,1.0134,1.0134,1.0134,1.0134
